qtype,Question,Answer
exams and tests,how to diagnose diffuse idiopathic skeletal hyperostosis ,how is diffuse idiopathic skeletal hyperostosis diagnosed a diagnosis of diffuse idiopathic skeletal hyperostosis dish is often suspected based on the presence of characteristic signs and symptoms xrays may then be ordered to confirm the diagnosis in some cases a computed tomography ct scan andor magnetic resonance imaging mri may also be ordered to rule out other conditions that cause similar features
frequency,how many people are affected by treacher collins syndrome ,this condition affects an estimated  in  people
causes,what causes urinary incontinence in men ,"urinary incontinence in men results when the brain does not properly signal the bladder the sphincters do not squeeze strongly enough or both the bladder muscle may contract too much or not enough because of a problem with the muscle itself or the nerves controlling the bladder muscle damage to the sphincter muscles themselves or the nerves controlling these muscles can result in poor sphincter function these problems can range from simple to complex
                
a man may have factors that increase his chances of developing ui including
                
 birth defectsproblems with development of the urinary tract   a history of prostate cancersurgery or radiation treatment for prostate cancer can lead to temporary or permanent ui in men
                
ui is not a disease instead it can be a symptom of certain conditions or the result of particular events during a mans life conditions or events that may increase a mans chance of developing ui include
                
 benign prostatic hyperplasia bpha condition in which the prostate is enlarged yet not cancerous in men with bph the enlarged prostate presses against and pinches the urethra the bladder wall becomes thicker eventually the bladder may weaken and lose the ability to empty leaving some urine in the bladder the narrowing of the urethra and incomplete emptying of the bladder can lead to ui   chronic coughinglonglasting coughing increases pressure on the bladder and pelvic floor muscles   neurological problemsmen with diseases or conditions that affect the brain and spine may have trouble controlling urination   physical inactivitydecreased activity can increase a mans weight and contribute to muscle weakness   obesityextra weight can put pressure on the bladder causing a need to urinate before the bladder is full   older agebladder muscles can weaken over time leading to a decrease in the bladders capacity to store urine
                
more information is provided in the niddk health topics nerve disease and bladder control and prostate enlargement benign prostatic hyperplasia"
information,what is are pulmonary vein stenosis ,pulmonary vein stenosis is a very rare and serious condition in which there is a blockage in the blood vessels that bring oxygenrich blood from the lungs back to the heart this condition can be isolated to one vein but often affects multiple veins stenosis occurs when there is an abnormal thickening and narrowing of the walls of the veins pulmonary vein stenosis is a progressive condition and may lead to total obstruction to a blood vessel most commonly all of the pulmonary veins of one lung are affected causing pulmonary hypertension and pulmonary arterial hypertension surgery and catheterization to widen the narrow veins is usually a shortterm solution since the obstruction typically recurs
information,what is are diabetic neuropathies the nerve damage of diabetes ,"diabetic neuropathies are a family of nerve disorders caused by diabetes people with diabetes can over time develop nerve damage throughout the body some people with nerve damage have no symptoms others may have symptoms such as pain tingling or numbnessloss of feelingin the hands arms feet and legs nerve problems can occur in every organ system including the digestive tract heart and sex organs
                
about  to  percent of people with diabetes have some form of neuropathy people with diabetes can develop nerve problems at any time but risk rises with age and longer duration of diabetes the highest rates of neuropathy are among people who have had diabetes for at least  years diabetic neuropathies also appear to be more common in people who have problems controlling their blood glucose also called blood sugar as well as those with high levels of blood fat and blood pressure and those who are overweight"
causes,what causes glomerular diseases ,"a number of different diseases can result in glomerular disease it may be the direct result of an infection or a drug toxic to the kidneys or it may result from a disease that affects the entire body like diabetes or lupus many different kinds of diseases can cause swelling or scarring of the nephron or glomerulus sometimes glomerular disease is idiopathic meaning that it occurs without an apparent associated disease
                
the categories presented below can overlap that is a disease might belong to two or more of the categories for example diabetic nephropathy is a form of glomerular disease that can be placed in two categories systemic diseases since diabetes itself is a systemic disease and sclerotic diseases because the specific damage done to the kidneys is associated with scarring
                
autoimmune diseases
                
when the bodys immune system functions properly it creates proteinlike substances called antibodies and immunoglobulins to protect the body against invading organisms in an autoimmune disease the immune system creates autoantibodies which are antibodies or immunoglobulins that attack the body itself autoimmune diseases may be systemic and affect many parts of the body or they may affect only specific organs or regions
                
systemic lupus erythematosus sle affects many parts of the body primarily the skin and joints but also the kidneys because women are more likely to develop sle than men some researchers believe that a sexlinked genetic factor may play a part in making a person susceptible although viral infection has also been implicated as a triggering factor lupus nephritis is the name given to the kidney disease caused by sle and it occurs when autoantibodies form or are deposited in the glomeruli causing inflammation ultimately the inflammation may create scars that keep the kidneys from functioning properly conventional treatment for lupus nephritis includes a combination of two drugs cyclophosphamide a cytotoxic agent that suppresses the immune system and prednisolone a corticosteroid used to reduce inflammation a newer immunosuppressant mychophenolate mofetil mmf has been used instead of cyclophosphamide preliminary studies indicate that mmf may be as effective as cyclophosphamide and has milder side effects
                
goodpastures syndrome involves an autoantibody that specifically targets the kidneys and the lungs often the first indication that patients have the autoantibody is when they cough up blood but lung damage in goodpastures syndrome is usually superficial compared with progressive and permanent damage to the kidneys goodpastures syndrome is a rare condition that affects mostly young men but also occurs in women children and older adults treatments include immunosuppressive drugs and a bloodcleaning therapy called plasmapheresis that removes the autoantibodies
                
iga nephropathy is a form of glomerular disease that results when immunoglobulin a iga forms deposits in the glomeruli where it creates inflammation iga nephropathy was not recognized as a cause of glomerular disease until the late  when sophisticated biopsy techniques were developed that could identify iga deposits in kidney tissue
                
the most common symptom of iga nephropathy is blood in the urine but it is often a silent disease that may go undetected for many years the silent nature of the disease makes it difficult to determine how many people are in the early stages of iga nephropathy when specific medical tests are the only way to detect it this disease is estimated to be the most common cause of primary glomerulonephritisthat is glomerular disease not caused by a systemic disease like lupus or diabetes mellitus it appears to affect men more than women although iga nephropathy is found in all age groups young people rarely display signs of kidney failure because the disease usually takes several years to progress to the stage where it causes detectable complications
                
no treatment is recommended for early or mild cases of iga nephropathy when the patient has normal blood pressure and less than  gram of protein in a  urine output when proteinuria exceeds  gramday treatment is aimed at protecting kidney function by reducing proteinuria and controlling blood pressure blood pressure medicinesangiotensinconverting enzyme inhibitors ace inhibitors or angiotensin receptor blockers arbsthat block a hormone called angiotensin are most effective at achieving those two goals simultaneously
                

                
hereditary nephritisalport syndrome
                
the primary indicator of alport syndrome is a family history of chronic glomerular disease although it may also involve hearing or vision impairment this syndrome affects both men and women but men are more likely to experience chronic kidney disease and sensory loss men with alport syndrome usually first show evidence of renal insufficiency while in their twenties and reach total kidney failure by age  women rarely have significant renal impairment and hearing loss may be so slight that it can be detected only through testing with special equipment usually men can pass the disease only to their daughters women can transmit the disease to either their sons or their daughters treatment focuses on controlling blood pressure to maintain kidney function
                
infectionrelated glomerular disease
                
glomerular disease sometimes develops rapidly after an infection in other parts of the body acute poststreptococcal glomerulonephritis psgn can occur after an episode of strep throat or in rare cases impetigo a skin infection the streptococcus bacteria do not attack the kidney directly but an infection may stimulate the immune system to overproduce antibodies which are circulated in the blood and finally deposited in the glomeruli causing damage psgn can bring on sudden symptoms of swelling edema reduced urine output oliguria and blood in the urine hematuria tests will show large amounts of protein in the urine and elevated levels of creatinine and urea nitrogen in the blood thus indicating reduced kidney function high blood pressure frequently accompanies reduced kidney function in this disease
                
psgn is most common in children between the ages of  and  although it can strike at any age and it most often affects boys it lasts only a brief time and usually allows the kidneys to recover in a few cases however kidney damage may be permanent requiring dialysis or transplantation to replace renal function
                
bacterial endocarditis infection of the tissues inside the heart is also associated with subsequent glomerular disease researchers are not sure whether the renal lesions that form after a heart infection are caused entirely by the immune response or whether some other disease mechanism contributes to kidney damage treating the heart infection is the most effective way of minimizing kidney damage endocarditis sometimes produces chronic kidney disease ckd
                
hiv the virus that leads to aids can also cause glomerular disease between  and  percent of people with hiv experience kidney failure even before developing fullblown aids hivassociated nephropathy usually begins with heavy proteinuria and progresses rapidly within a year of detection to total kidney failure researchers are looking for therapies that can slow down or reverse this rapid deterioration of renal function but some possible solutions involving immunosuppression are risky because of the patients already compromised immune system
                
sclerotic diseases
                
glomerulosclerosis is scarring sclerosis of the glomeruli in several sclerotic conditions a systemic disease like lupus or diabetes is responsible glomerulosclerosis is caused by the activation of glomerular cells to produce scar material this may be stimulated by molecules called growth factors which may be made by glomerular cells themselves or may be brought to the glomerulus by the circulating blood that enters the glomerular filter
                
diabetic nephropathy is the leading cause of glomerular disease and of total kidney failure in the united states kidney disease is one of several problems caused by elevated levels of blood glucose the central feature of diabetes in addition to scarring the kidney elevated glucose levels appear to increase the speed of blood flow into the kidney putting a strain on the filtering glomeruli and raising blood pressure
                
diabetic nephropathy usually takes many years to develop people with diabetes can slow down damage to their kidneys by controlling their blood glucose through healthy eating with moderate protein intake physical activity and medications people with diabetes should also be careful to keep their blood pressure at a level below  mm hg if possible blood pressure medications called ace inhibitors and arbs are particularly effective at minimizing kidney damage and are now frequently prescribed to control blood pressure in patients with diabetes and in patients with many forms of kidney disease
                
focal segmental glomerulosclerosis fsgs describes scarring in scattered regions of the kidney typically limited to one part of the glomerulus and to a minority of glomeruli in the affected region fsgs may result from a systemic disorder or it may develop as an idiopathic kidney disease without a known cause proteinuria is the most common symptom of fsgs but since proteinuria is associated with several other kidney conditions the doctor cannot diagnose fsgs on the basis of proteinuria alone biopsy may confirm the presence of glomerular scarring if the tissue is taken from the affected section of the kidney but finding the affected section is a matter of chance especially early in the disease process when lesions may be scattered
                
confirming a diagnosis of fsgs may require repeat kidney biopsies arriving at a diagnosis of idiopathic fsgs requires the identification of focal scarring and the elimination of possible systemic causes such as diabetes or an immune response to infection since idiopathic fsgs is by definition of unknown cause it is difficult to treat no universal remedy has been found and most patients with fsgs progress to total kidney failure over  to  years some patients with an aggressive form of fsgs reach total kidney failure in  to  years treatments involving steroids or other immunosuppressive drugs appear to help some patients by decreasing proteinuria and improving kidney function but these treatments are beneficial to only a minority of those in whom they are tried and some patients experience even poorer kidney function as a result ace inhibitors and arbs may also be used in fsgs to decrease proteinuria treatment should focus on controlling blood pressure and blood cholesterol levels factors that may contribute to kidney scarring
                
other glomerular diseases
                
membranous nephropathy also called membranous glomerulopathy is the second most common cause of the nephrotic syndrome proteinuria edema high cholesterol in us adults after diabetic nephropathy diagnosis of membranous nephropathy requires a kidney biopsy which reveals unusual deposits of immunoglobulin g and complement  substances created by the bodys immune system fully  percent of cases are idiopathic which means that the cause of the disease is unknown the remaining  percent of cases are the result of other diseases like systemic lupus erythematosus hepatitis b or c infection or some forms of cancer drug therapies involving penicillamine gold or captopril have also been associated with membranous nephropathy about  to  percent of patients with membranous nephropathy progress usually over decades to total kidney failure but most patients experience either complete remission or continued symptoms without progressive kidney failure doctors disagree about how aggressively to treat this condition since about  percent of patients recover without treatment ace inhibitors and arbs are generally used to reduce proteinuria additional medication to control high blood pressure and edema is frequently required some patients benefit from steroids but this treatment does not work for everyone additional immunosuppressive medications are helpful for some patients with progressive disease
                
minimal change disease mcd is the diagnosis given when a patient has the nephrotic syndrome and the kidney biopsy reveals little or no change to the structure of glomeruli or surrounding tissues when examined by a light microscope tiny drops of a fatty substance called a lipid may be present but no scarring has taken place within the kidney mcd may occur at any age but it is most common in childhood a small percentage of patients with idiopathic nephrotic syndrome do not respond to steroid therapy for these patients the doctor may recommend a lowsodium diet and prescribe a diuretic to control edema the doctor may recommend the use of nonsteroidal antiinflammatory drugs to reduce proteinuria ace inhibitors and arbs have also been used to reduce proteinuria in patients with steroidresistant mcd these patients may respond to larger doses of steroids more prolonged use of steroids or steroids in combination with immunosuppressant drugs such as chlorambucil cyclophosphamide or cyclosporine"
treatment,what are the treatments for rett syndrome ,there is no cure for rett syndrome treatment for the disorder is symptomatic focusing on the management of symptoms and supportive medication may be needed for breathing irregularities and motor difficulties and antiepileptic drugs may be used to control seizures occupational therapy physiotherapy and hydrotherapy may prolong mobility some children may require special equipment and aids such as braces to arrest scoliosis splints to modify hand movements and nutritional programs to help them maintain adequate weight special academic social vocational and support services may be required in some cases
causes,what causes amniotic band syndrome ,what causes amniotic bands amniotic bands are caused by damage to a part of the placenta called the amnion damage to the amnion may produce fiberlike bands that can trap parts of the developing baby
exams and tests,how to diagnose cold agglutinin disease ,how is cold agglutinin disease diagnosed a diagnosis of cold agglutinin disease may be made after several types of tests are performed by a health care provider in some cases the diagnosis is first suspected by chance if a routine complete blood count cbc detects abnormal clumping agglutination of the red blood cells in most cases the diagnosis is based on evidence of hemolytic anemia from symptoms andor blood tests a person may also be physically examined for spleen or liver enlargement an antiglobulin test called the coombs test may be performed to determine the presence of a specific type of antibody in people with cold agglutinin disease the coombs test is almost always positive for immunoglobulin m igm detailed information about the various tests used to make a diagnosis of cold agglutinin disease is available on medscape references web site please click on the link to access this resource
information,what is are ectopic kidney ,an ectopic kidney is a birth defect in which a kidney is located below above or on the opposite side of its usual position about one in  people has an ectopic 
information,what is are posttraumatic stress disorder ,posttraumatic stress disorder ptsd is a real illness you can get ptsd after living through or seeing a traumatic event such as war a hurricane sexual assault physical abuse or a bad accident ptsd makes you feel stressed and afraid after the danger is over it affects your life and the people around you    ptsd can cause problems like        flashbacks or feeling like the event is happening again     trouble sleeping or nightmares     feeling alone     angry outbursts     feeling worried guilty or sad       ptsd starts at different times for different people signs of ptsd may start soon after a frightening event and then continue other people develop new or more severe signs months or even years later ptsd can happen to anyone even children    treatment may include talk therapy medicines or both treatment might take  to  weeks for some people it takes longer    nih national institute of mental health
treatment,what are the treatments for isolated growth hormone deficiency ,these resources address the diagnosis or management of isolated growth hormone deficiency   genetic testing registry ateleiotic dwarfism   genetic testing registry autosomal dominant isolated somatotropin deficiency   genetic testing registry isolated growth hormone deficiency type    genetic testing registry xlinked agammaglobulinemia with growth hormone deficiency   medlineplus encyclopedia growth hormone test   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
frequency,how many people are affected by distal hereditary motor neuropathy type v ,the incidence of distal hereditary motor neuropathy type v is unknown only a small number of cases have been reported
information,what is are tropical spastic paraparesis ,"for several decades the term tropical spastic paraparesis tsp has been used to describe a chronic and progressive disease of the nervous system that affects adults living in equatorial areas of the world and causes progressive weakness stiff muscles muscle spasms sensory disturbance and sphincter dysfunction the cause of tsp was obscure until the  when an important association was established between the human retrovirus  human tcell lymphotrophic virus type  also known as   and tsp tsp is now called  associated myelopathy tropical spastic paraparesis or hamtsp the  retrovirus is thought to cause at least  percent of the cases of hamtsp by impairing the immune system in addition to neurological symptoms of weakness and muscle stiffness or spasms in rare cases individuals with hamtsp also exhibit uveitis inflammation of the uveal tract of the eye arthritis inflammation of one or more joints pulmonary lymphocytic alveolitis inflammation of the lung polymyositis an inflammatory muscle disease keratoconjunctivitis sicca persistent dryness of the cornea and conjunctiva and infectious dermatitis inflammation of the skin the other serious complication of  infection is the development of adult tcell leukemia or lymphoma nervous system and bloodrelated complications occur only in a very small proportion of infected individuals while most remain largely without symptoms throughout their lives
                
the  virus is transmitted persontoperson via infected cells breastfeeding by mothers who are seropositive in other words have high levels of virus antibodies in their blood sharing infected needles during intravenous drug use or having sexual relations with a seropositive partner less than  percent of  seropositive carriers will become hamtsp patients"
genetic changes,what are the genetic changes related to spinal muscular atrophy with respiratory distress type  ,mutations in the  gene cause  the  gene provides instructions for making a protein involved in copying replicating dna producing rna a chemical cousin of dna and producing proteins  gene mutations that cause  lead to the production of a protein with reduced ability to aid in dna replication and the production of rna and proteins these problems particularly affect alphamotor neurons which are specialized cells in the brainstem and spinal cord that control muscle movements although the mechanism is unknown altered  proteins contribute to the damage of these neurons and their death over time the cumulative death of alphamotor neurons leads to breathing problems and progressive muscle weakness in children with   research suggests that the amount of functional protein that is produced from the mutated  gene may play a role in the severity of  individuals who have some functional protein are more likely to develop signs and symptoms later in childhood and retain a greater level of muscle function
inheritance,is neurofibromatosis type  inherited ,neurofibromatosis type  is considered to have an autosomal dominant pattern of inheritance people with this condition are born with one mutated copy of the  gene in each cell in about half of cases the altered gene is inherited from an affected parent the remaining cases result from new mutations in the  gene and occur in people with no history of the disorder in their family  unlike most other autosomal dominant conditions in which one altered copy of a gene in each cell is sufficient to cause the disorder two copies of the  gene must be altered to trigger tumor formation in neurofibromatosis type  a mutation in the second copy of the  gene occurs during a persons lifetime in specialized cells surrounding nerves almost everyone who is born with one  mutation acquires a second mutation in many cells and develops the tumors characteristic of neurofibromatosis type 
genetic changes,what are the genetic changes related to gitelman syndrome ,gitelman syndrome is usually caused by mutations in the  gene less often the condition results from mutations in the clcnkb gene the proteins produced from these genes are involved in the kidneys reabsorption of salt sodium chloride or nacl from urine back into the bloodstream mutations in either gene impair the kidneys ability to reabsorb salt leading to the loss of excess salt in the urine salt wasting abnormalities of salt transport also affect the reabsorption of other ions including ions of potassium magnesium and calcium the resulting imbalance of ions in the body underlies the major features of gitelman syndrome
treatment,what are the treatments for hemoglobin e disease ,how might hemoglobin e disease be treated treatment is usually not necessary folic acid supplements may be prescribed to help the body produce normal red blood cells and improve symptoms of anemia people with hemoglobin e disease can expect to lead a normal life
exams and tests,how to diagnose cystic fibrosis ,"doctors diagnose cystic fibrosis cf based on the results from various tests
                
newborn screening
                
all states screen newborns for cf using a genetic test or a blood test the genetic test shows whether a newborn has faulty cftr genes the blood test shows whether a newborns pancreas is working properly
                
sweat test
                
if a genetic test or blood test suggests cf a doctor will confirm the diagnosis using a sweat test this test is the most useful test for diagnosing cf a sweat test measures the amount of salt in sweat
                
for this test the doctor triggers sweating on a small patch of skin on an arm or leg he or she rubs the skin with a sweatproducing chemical and then uses an electrode to provide a mild electrical current this may cause a tingling or warm feeling
                
sweat is collected on a pad or paper and then analyzed the sweat test usually is done twice high salt levels confirm a diagnosis of cf
                
other tests
                
if you or your child has cf your doctor may recommend other tests such as
                
genetic tests to find out what type of cftr defect is causing your cf
                
a chest x ray this test creates pictures of the structures in your chest such as your heart lungs and blood vessels a chest x ray can show whether your lungs are inflamed or scarred or whether they trap air
                
a sinus x ray this test may show signs of sinusitis a complication of cf
                
lung function tests these tests measure how much air you can breathe in and out how fast you can breathe air out and how well your lungs deliver oxygen to your blood
                
a sputum culture for this test your doctor will take a sample of your sputum spit to see whether bacteria are growing in it if you have bacteria called mucoid pseudomonas you may have more advanced cf that needs aggressive treatment
                
prenatal screening
                
if youre pregnant prenatal genetic tests can show whether your fetus has cf these tests include amniocentesis amneosentesis and chorionic villus koreonik vilus sampling cvs
                
in amniocentesis your doctor inserts a hollow needle through your abdominal wall into your uterus he or she removes a small amount of fluid from the sac around the baby the fluid is tested to see whether both of the babys cftr genes are normal
                
in cvs your doctor threads a thin tube through the vagina and cervix to the placenta the doctor removes a tissue sample from the placenta using gentle suction the sample is tested to see whether the baby has cf
                
cystic fibrosis carrier testing
                
people who have one normal cftr gene and one faulty cftr gene are cf carriers cf carriers usually have no symptoms of cf and live normal lives however carriers can pass faulty cftr genes on to their children
                
if you have a family history of cf or a partner who has cf or a family history of it and youre planning a pregnancy you may want to find out whether youre a cf carrier
                
a genetics counselor can test a blood or saliva sample to find out whether you have a faulty cf gene this type of testing can detect faulty cf genes in  out of  cases"
information,what is are coffinlowry syndrome ,coffinlowry syndrome is a condition that affects many parts of the body the signs and symptoms are usually more severe in males than in females although the features of this disorder range from very mild to severe in affected women  males with coffinlowry syndrome typically have severe to profound intellectual disability and delayed development affected women may be cognitively normal or they may have intellectual disability ranging from mild to profound beginning in childhood or adolescence some people with this condition experience brief episodes of collapse when excited or startled by a loud noise these attacks are called stimulusinduced drop episodes sides  most affected males and some affected females have distinctive facial features including a prominent forehead widely spaced and downwardslanting eyes a short nose with a wide tip and a wide mouth with full lips these features become more pronounced with age soft hands with short tapered fingers are also characteristic of coffinlowry syndrome additional features of this condition include short stature an unusually small head microcephaly progressive abnormal curvature of the spine kyphoscoliosis and other skeletal abnormalities
