qtype,Question,Answer
exams and tests,how is rabies diagnosed,"in animals rabies is diagnosed using the direct fluorescent antibody dfa test which looks for the presence of rabies virus antigens in brain tissue in humans several tests are required
 
rapid and accurate laboratory diagnosis of rabies in humans and other animals is essential for timely administration of postexposure prophylaxis within a few hours a diagnostic laboratory can determine whether or not an animal is rabid and inform the responsible medical personnel the laboratory results may save a patient from unnecessary physical and psychological trauma and financial burdens if the animal is not rabid
 
in addition laboratory identification of positive rabies cases may aid in defining current epidemiologic patterns of disease and provide appropriate information for the development of rabies control programs
 
the nature of rabies disease dictates that laboratory tests be standardized rapid sensitive specific economical and reliable"
frequency,how common is botulism,in the united states an average of  cases are reported each yearof these approximately  are foodborne  are infant botulism and  are wound adult intestinal colonization and iatrogenic botulism also occur but rarely outbreaks of foodborne botulism involving two or more persons occur most years and are usually caused by homecanned foods most wound botulism cases are associated with blacktar heroin injection especially in california
complications,are there complications from botulism,botulism can result in death due to respiratory failure however in the past  years the proportion of patients with botulism who die has fallen from about  to  a patient with severe botulism may require a breathing machine as well as intensive medical and nursing care for several months and some patients die from infections or other problems related to remaining paralyzed for weeks or months patients who survive an episode of botulism poisoning may have fatigue and shortness of breath for years and longterm therapy may be needed to aid recovery
susceptibility,who is at risk for parasites  leishmaniasis ,"leishmaniasis is found in people in focal areas of more than  countries in the tropics subtropics and southern europe the ecologic settings range from rain forests to deserts leishmaniasis usually is more common in rural than in urban areas but it is found in the outskirts of some cities climate and other environmental changes have the potential to expand the geographic range of the sand fly vectors and the areas in the world where leishmaniasis is found
    
leishmaniasis is found on every continent except australia and antarctica
    
      in the old world the eastern hemisphere leishmaniasis is found in some parts of asia the middle east africa particularly in the tropical region and north africa with some cases elsewhere and southern europe it is not found in australia or the pacific islands
      in the new world the western hemisphere it is found in some parts of mexico central america and south america it is not found in chile or uruguay occasional cases of cutaneous leishmaniasis have been acquired in texas and oklahoma
    
    
the number of new cases per year is not known with certainty for cutaneous leishmaniasis estimates of the number of cases range from approximately  million  to  million  for visceral leishmaniasis estimates of the number of cases range from approximately  million  to  million  the cases of leishmaniasis evaluated in the united states reflect travel and immigration patterns for example many of the cases of cutaneous leishmaniasis in us civilian travelers have been acquired in common tourist destinations in latin america such as in costa rica
    
overall infection in people is caused by more than  species types of leishmania parasites which are spread by about  species of phlebotomine sand flies particular species of the parasite are spread by particular sand flies the sand fly vectors generally are the most active during twilight evening and nighttime hours from dusk to dawn
    
in many geographic areas where leishmaniasis is found in people infected people are not needed to maintain the transmission cycle of the parasite in nature infected animals such as rodents or dogs along with sand flies maintain the cycle however in some parts of the world infected people are needed to maintain the cycle this type of transmission human—sand fly—human is called anthroponotic in areas with anthroponotic transmission effective treatment of individual patients can help control the spread of the parasite"
prevention,how to prevent parasites  toxoplasmosis toxoplasma infection ,"people who are healthy should follow the guidelines below to reduce risk of toxoplasmosis if you have a weakened immune system please see guidelines for immunocompromised persons
   reduce risk from food
   
to prevent risk of toxoplasmosis and other infections from food
   
     freeze meat for several days at subzero ° f temperatures before cooking to greatly reduce chance of infection
     peel or wash fruits and vegetables thoroughly before eating 
     
      
     
     wash cutting boards dishes counters utensils and hands with hot soapy water after contact with raw meat poultry seafood or unwashed fruits or vegetables
   
   
more on handwashing
   
the us government and the meat industry continue their efforts to reduce t gondii in meat
   reduce risk from the environment
   
to prevent risk of toxoplasmosis from the environment
   
     avoid drinking untreated drinking water
     wear gloves when gardening and during any contact with soil or sand because it might be contaminated with cat feces that contain toxoplasma wash hands with soap and warm water after gardening or contact with soil or sand
     teach children the importance of washing hands to prevent infection
     keep outdoor sandboxes covered 
     
      
     
     feed cats only canned or dried commercial food or wellcooked table food not raw or undercooked meats
     change the litter box daily if you own a cat the toxoplasma parasite does not become infectious until  to  days after it is shed in a cats feces if you are pregnant or immunocompromised 
     
       avoid changing cat litter if possible if no one else can perform the task wear disposable gloves and wash your hands with soap and warm water afterwards
       keep cats indoors
       do not adopt or handle stray cats especially kittens do not get a new cat while you are pregnant"
exams and tests,how to diagnose parasites  american trypanosomiasis also known as chagas disease ,"the diagnosis of chagas disease can be made by observation of the parasite in a blood smear by microscopic examination a thick and thin blood smear are made and stained for visualization of parasites however a blood smear works well only in the acute phase of infection when parasites are seen circulating in blood
    
diagnosis of chronic chagas disease is made after consideration of the patients clinical findings as well as by the likelihood of being infected such as having lived in an endemic country diagnosis is generally made by testing with at least two different serologic tests"
treatment,what are the treatments for nocardiosis ,"if you think you might be sick with nocardiosis talk to your doctor
    
he or she can help find out if you have the disease by performing tests that can identify the bacteria that causes nocardiosis
    
testing may involve taking tissue samples from the part of the body that is infected tissue samples may include the
    
      brain
      skin
      lungs or other parts of the lower airways
      mucus from the lower airways"
exams and tests,how to diagnose chapare hemorrhagic fever chhf ,"chhf virus has been successfully isolated from both blood and serum during the acute febrile phase of illness although not undertaken at the time of the initial cluster virus can certainly be isolated from tissue obtained postmortem if available a subsequent complete genomic analysis of chapare virus facilitated the development of specific molecular detection rtpcr assays 
   
serologic diagnosis of chhf can be made by indirect immunofluorescent assay and elisa however individuals from endemic areas who show fever dizziness and myalgia accompanied by laboratory findings of low white blood cell and platelet counts and excess protein in the urine should be suspected of having one of the south american hemorrhagic fever viruses clinical specimens should be tested using specific assays"
prevention,how to prevent parasites  lymphatic filariasis ,"the best way to prevent lymphatic filariasis is to avoid mosquito bites the mosquitoes that carry the microscopic worms usually bite between the hours of dusk and dawn if you live in an area with lymphatic filariasis
   
     at night 
     
       sleep in an airconditioned room or
       sleep under a mosquito net
     
     between dusk and dawn 
     
       wear long sleeves and trousers and
       use mosquito repellent on exposed skin
     
   
   
another approach to prevention includes giving entire communities medicine that kills the microscopic worms  and controlling mosquitoes annual mass treatment reduces the level of microfilariae in the blood and thus diminishes transmission of infection this is the basis of the global campaign to eliminate lymphatic filariasis
   
experts consider that lymphatic filariasis a neglected tropical disease ntd can be eradicated and a global campaign to eliminate lymphatic filariasis as a public health problem is under way the elimination strategy is based on annual treatment of whole communities with combinations of drugs that kill the microfilariae as a result of the generous contributions of these drugs by the companies that make them tens of millions of people are being treated each year since these drugs also reduce levels of infection with intestinal worms benefits of treatment extend beyond lymphatic filariasis successful campaigns to eliminate lymphatic filariasis have taken place in china and other countries
   
more on insect bite prevention"
treatment,what are the treatments for parasites  loiasis ,"decisions about treatment of loiasis can be difficult and often require advice from an expert in infectious diseases or tropical medicine although surgical removal of adult worms moving under the skin or across the eye can be done to relieve anxiety loiasis is not cured by surgery alone there are two medications that can be used to treat the infection and manage the symptoms the treatment of choice is diethylcarbamazine dec which kills the microfilariae and adult worms albendazole is sometimes used in patients who are not cured with multiple dec treatments it is thought to kill adult worms certain people with heavy infections are at risk of brain inflammation when treated with dec this can cause coma or sometimes death people with heavy infections need to be treated by experienced specialists  sometimes other medical conditions need to be addressed first in order to make it safer to use dec sometimes treatment is not recommended
    
more on resources for health professionals treatment"
treatment,what are the treatments for omsk hemorrhagic fever ohf ,"there is no specific treatment for ohf but supportive therapy is important supportive therapy includes the maintenance of hydration and the usual precautions for patients with bleeding disorders 
                
though rare ohf can cause hearing loss hair loss and behavioral or psychological difficulties associated with neurological conditions and long term supportive case may be needed"
susceptibility,who is at risk for parasites  enterobiasis also known as pinworm infection ,"risk factors
    
the people most likely to be infected with pinworm are children under  people who take care of infected children and people who are institutionalized in these groups the prevalence can reach 
    
pinworm is the most common worm infection in the united states humans are the only species that can transfer this parasite household pets like dogs and cats cannot become infected with human pinworms pinworm eggs can survive in the indoor environment for  to  weeks
    epidemiology
    
pinworm infections are more common within families with schoolaged children in primary caregivers of infected children and in institutionalized children
    
a person is infected with pinworms by ingesting pinworm eggs either directly or indirectly these eggs are deposited around the anus by the worm and can be carried to common surfaces such as hands toys bedding clothing and toilet seats by putting anyone’s contaminated hands including one’s own around the mouth area or putting one’s mouth on common contaminated surfaces a person can ingest pinworm eggs and become infected with the pinworm parasite since pinworm eggs are so small it is possible to ingest them while breathing
    
once someone has ingested pinworm eggs there is an incubation period of  to  months or longer for the adult gravid female to mature in the small intestine once mature the adult female worm migrates to the colon and lays eggs around the anus at night when many of their hosts are asleep people who are infected with pinworm can transfer the parasite to others for as long as there is a female pinworm depositing eggs on the perianal skin a person can also reinfect themselves or be reinfected by eggs from another person"
symptoms,what are the symptoms of rocky mountain spotted fever rmsf ,"the first symptoms of rocky mountain spotted fever rmsf typically begin  days after the bite of an infected tick a tick bite is usually painless and about half of the people who develop rmsf do not remember being bitten the disease frequently begins as a sudden onset of fever and headache and most people visit a healthcare provider during the first few days of symptoms because early symptoms may be nonspecific several visits may occur before the diagnosis of rmsf is made and correct treatment begins the following is a list of symptoms commonly seen with this disease however it is important to note that few people with the disease will develop all symptoms and the number and combination of symptoms varies greatly from person to person 
 
  fever  
  rash occurs  days after fever may be absent in some cases see below 
  headache  
  nausea  
  vomiting  
  abdominal pain may mimic appendicitis or other causes of acute abdominal pain  
  muscle pain  
  lack of appetite  
  conjunctival injection red eyes  
 
                
rmsf is a serious illness that can be fatal in the first eight days of symptoms if not treated correctly even in previously healthy people the progression of the disease varies greatly patients who are treated early may recover quickly on outpatient medication while those who experience a more severe course may require intravenous antibiotics prolonged hospitalization or intensive care 
                
 
rash 
                
while most people with rmsf  have some type of rash during the course of illness some people do not develop the rash until late in the disease process after treatment should have already begun  approximately  of rmsf patients never develop a rash it is important for physicians to consider rmsf if other signs and symptoms support a diagnosis even if a rash is not present 
                
a classic case of rmsf involves a rash that first appears  days after the onset of fever as small flat pink nonitchy spots macules on the wrists forearms and ankles and spreads to include the trunk and sometimes the palms and soles  often the rash varies from this description and people who fail to develop a rash or develop an atypical rash are at increased risk of being misdiagnosed 
                
the red to purple spotted petechial rash of rmsf is usually not seen until the sixth day or later after onset of symptoms and occurs in  of patients with the infection this is a sign of progression to severe disease and every attempt should be made to begin treatment before petechiae develop 
                
figure  and  examples of an earlystage rash in an rmsf patient 
 
  
   
     
    
   
  
  
   
     
    
   
  
 
 
   
  
 
                
  
 
                
 
longterm health problems 
                
patients who had a particularly severe infection requiring prolonged hospitalization may have longterm health problems caused by this disease rickettsia rickettsii infects the endothelial cells that line the blood vessels the damage that occurs in the blood vessels results in a disease process called a vasculitis and bleeding or clotting in the brain or other vital organs may occur loss of fluid from damaged vessels can result in loss of circulation to the extremities and damaged fingers toes or even limbs may ultimately need to be amputated patients who suffer this kind of severe vasculitis in the first two weeks of illness may also be left with permanent longterm health problems such as profound neurological deficits or damage to internal organs those who do not have this kind of vascular damage in the initial stages of the disease typically recover fully within several days to months 
                
 
infection in children 
                
children with rmsf infection may experience nausea vomiting and loss of appetite children are less likely to report a headache but more likely to develop an early rash than adults other frequently observed signs and symptoms in children with rmsf are abdominal pain altered mental status and conjunctival injection occasionally symptoms like cough sore throat and diarrhea may be seen and can lead to misdiagnosis 
                
for more indepth information about signs and symptoms of rmsf please visit  
                
 
physician diagnosis 
                
there are several aspects of rmsf that make it challenging for healthcare providers to diagnose and treat the symptoms of rmsf vary from patient to patient and can easily resemble other more common diseases treatment for this disease is most effective at preventing death if started in the first five days of symptoms diagnostic tests for this disease especially tests based on the detection of antibodies will frequently appear negative in the first  days of illness due to the complexities of this disease and the limitations of currently available diagnostic tests there is no test available at this time that can provide a conclusive result in time to make important decisions about treatment 
                
for this reason healthcare providers must use their judgment to treat patients based on clinical suspicion alone healthcare providers may find important information in the patient’s history and physical examination that may aid clinical suspicion information such as recent tick bites exposure to high grass and tickinfested areas contact with dogs similar illnesses in family members or pets or history of recent travel to areas of high incidence can be helpful in making the diagnosis also information about the presence of symptoms such as fever and rash may be helpful the healthcare provider may also look at routine blood tests such as a complete blood cell count or a chemistry panel clues such as a low platelet count thrombocytopenia low sodium levels hyponatremia or elevated liver enzyme levels are often helpful predictors of rmsf but may not be present in all patients after a suspect diagnosis is made on clinical suspicion and treatment has begun specialized laboratory testing should be used to confirm the diagnosis of rmsf 
  
  
   
  
 
                
 
laboratory confirmation 
                
r rickettsii infects the endothelial cells that line blood vessels and does not circulate in large numbers in the blood unless the patient has progressed to a very severe phase of infection for this reason blood specimens whole blood serum are not always useful for detection of the organism through polymerase chain reaction pcr or culture if the patient has a rash pcr or immunohistochemical ihc staining can be performed on a skin biopsy taken from the rash site this test can often deliver a rapid result these tests have good sensitivity  when applied to tissue specimens collected during the acute phase of illness and before antibiotic treatment has been started but a negative result should not be used to guide treatment decisions pcr culture and ihc can also be applied to autopsy specimens liver spleen kidney etc collected after a patient dies culture of r rickettsii is only available at specialized laboratories routine hospital blood cultures cannot detect r rickettsii 
                
during rmsf infection a patient’s immune system develops antibodies to r rickettsii with detectable antibody titers usually observed by  days after illness onset it is important to note that antibodies are not detectable in the first week of illness in  of patients and a negative test during this time does not rule out rmsf as a cause of illness 
                
the gold standard serologic test for diagnosis of rmsf is the indirect immunofluorescence assay ifa with r rickettsii antigen performed on two paired serum samples to demonstrate a significant fourfold rise in antibody titers the first sample should be taken as early in the disease as possible preferably in the first week of symptoms and the second sample should be taken  to  weeks later in most rmsf cases the first igg ifa titer is typically low or negative and the second typically shows a significant fourfold increase in igg antibody levels igm antibodies usually rise at the same time as igg near the end of the first week of illness and remain elevated for months or even years also igm antibodies are less specific than igg antibodies and more likely to result in a false positive for these reasons physicians requesting igm serologic titers should also request a concurrent igg titer 
                
both igm and igg levels may remain elevated for months or longer after the disease has resolved or may be detected in persons who were previously exposed to antigenically related organisms up to  of currently healthy people in some areas may have elevated antibody titers due to past exposure to r rickettsii or similar organisms therefore if only one sample is tested it can be difficult to interpret whereas two paired samples taken weeks apart demonstrating a significant fourfold rise in antibody titer provide the best evidence for a correct diagnosis of rmsf for more indepth information about testing please visit  
                
 
treatment 
                
doxycycline is the first line treatment for adults and children of all ages and should be initiated immediately whenever rmsf is suspected  
                
use of antibiotics other than doxycycline is associated with a higher risk of fatal outcome treatment is most effective at preventing death if doxycycline is started in the first  days of symptoms therefore treatment must be based on clinical suspicion alone and should always begin before laboratory results return or symptoms of severe disease such as petechiae develop 
                
if the patient is treated within the first  days of the disease fever generally subsides within  hours in fact failure to respond to doxycycline suggests that the patient’s condition might not be rmsf severely ill patients may require longer periods before their fever resolves especially if they have experienced damage to multiple organ systems resistance to doxcycline or relapses in symptoms after the completion of the recommended course of treatment have not been documented 
                
recommended dosage
doxycycline is the first line treatment for adults and children of all ages 
 
  adults  mg every  hours 
  children under  kg  lbs  mgkg body weight given twice a day 
 
                
patients should be treated for at least  days after the fever subsides and until there is evidence of clinical improvement standard duration of treatment is  days 
treating children 
                
the use of doxycycline to treat suspected rmsf in children is standard practice recommended by both cdc and the aap committee on infectious diseases use of antibiotics other than doxycycline increases the risk of patient death unlike older tetracyclines the recommended dose and duration of medication needed to treat rmsf has not been shown to cause staining of permanent teeth even when five courses are given before the age of eight healthcare providers should use doxycycline as the firstline treatment for suspected rocky mountain spotted fever in patients of all ages 
other treatments 
                
in cases of life threatening allergies to doxycycline and in some pregnant patients for whom the clinical course of rmsf appears mild chloramphenicol may be considered as an alternative antibiotic oral forumulations of chloramphenicol are not available in the united states and use of this drug carries the potential for other adverse risks such as aplastic anemia and grey baby syndrome furthermore the risk for fatal outcome is elevated in patients who are treated with chloramphenicol compared to those treated with doxycycline other antibiotics including broad spectrum antibiotics are not effective against r rickettsii and the use of sulfa drugs may worsen infection 
prophylaxis preventive treatment 
                
antibiotic treatment following a tick bite is not recommended as a means to prevent rmsf there is no evidence this practice is effective and may simply delay onset of disease instead persons who experience a tick bite should be alert for symptoms suggestive of tickborne illness and consult a physician if fever rash or other symptoms of concern develop 
                
for more indepth information about treatment please visit  
                
 
other considerations 
                
the clinical presentation for rmsf can also resemble other tickborne diseases such as ehrlichiosis and anaplasmosis similar to rmsf these infections respond well to treatment with doxycycline healthcare providers should order diagnostic tests for additional agents if the clinical history and geographic association warrant for more indepth about other similar tickborne diseases please visit "
prevention,how to prevent parasites  fascioliasis fasciola infection ,"no vaccine is available to protect people against fasciola infection
    
in some areas of the world where fascioliasis is found endemic special control programs are in place or are planned the types of control measures depend on the setting such as epidemiologic ecologic and cultural factors strict control of the growth and sale of watercress and other edible water plants is important
    
individual people can protect themselves by not eating raw watercress and other water plants especially from endemic grazing areas as always travelers to areas with poor sanitation should avoid food and water that might be contaminated tainted vegetables grown in fields that might have been irrigated with polluted water should be thoroughly cooked as should viscera from potentially infected animals"
